date,bidhigh,bidlow,bidclose,bidopen,tickqty,peaks_min,peaks_max,bidclose_median,bidopen_median,min_low_median,max_high_median,min_low_flat_zone,max_high_flat_zone,min_low_median_slope_norm,min_low_median_volatility_norm,max_high_median_slope_norm,max_high_median_volatility_norm,ema50,ema80,trend
20241201430000,1.2000322076470418,1.1998114328373686,1.1999768694871757,1.2000109846846574,707,0,0,1.1997772040420678,1.1998481445608005,1.1996462643864865,1.2000299081681793,0,0,-0.07998144309153785,0.0027164741732086614,-0.032300425084356855,0.0025130171037434923,1.1999898754346021,1.1999845035564252,BEAR
20241201440000,1.2000568319342109,1.1994598667342453,1.2000039005675633,1.2001492539752792,838,0,0,1.1997612379657157,1.1998322485630402,1.1996462643864865,1.200027184837154,0,0,-0.08128235956491706,0.0021509631037339044,-0.031152708623600776,0.002695256880023758,1.1999905343280237,1.1999852127099093,BEAR
20241201450000,1.2004018787039417,1.200091205721281,1.2001877002043295,1.200101984448688,990,0,0,1.1997561023481076,1.1998150290747343,1.1996502326203422,1.1999998744303355,0,0,-0.0803521456138384,0.0016145545426923236,-0.03215618123885019,0.002793494976839202,1.199999725717885,1.1999925288080486,BEAR
20241201460000,1.200027608689317,1.1999183953818708,1.1999329611644023,1.2000043612138116,138,0,0,1.199754727267679,1.1998150290747343,1.1996462643864865,1.1999998744303355,0,0,-0.07809373587627393,0.0013485940472713746,-0.032058285118837224,0.002898667696898392,1.1999966361863423,1.1999904009055817,BEAR
20241201470000,1.1998352648749928,1.1995746821257147,1.1997459618845794,1.1995944771621108,913,0,0,1.199754727267679,1.1998150290747343,1.1996462643864865,1.1999998744303355,0,0,-0.07480722844353375,0.0011719557793256879,-0.03171851962556216,0.003001220188577327,1.199985117540209,1.1999817642158277,BEAR
20241201480000,1.2000988643084092,1.1999871646472933,1.200064228123239,1.1999396542453677,128,0,0,1.199754727267679,1.199807656882459,1.1996491540660654,1.1999998744303355,0,0,-0.06947676314676007,0.0009856766046046053,-0.031626975004707625,0.0030697433304124827,1.1999887284035948,1.199984647209137,BEAR
20241201490000,1.199746484512829,1.1995062487095736,1.1997348427691397,1.1997502152797341,576,0,0,1.199754727267679,1.1998150290747343,1.1996491540660654,1.1999998744303355,0,0,-0.062446802538115194,0.001073027533345333,-0.030628370563609866,0.0031721532799926836,1.1999772142483227,1.199976002652617,BEAR
20241201500000,1.199955030891378,1.1995276602323361,1.199738420642743,1.19979449909538,417,0,0,1.199754727267679,1.199811038243515,1.1996491540660654,1.1999640093835289,0,0,-0.056587727668756964,0.0010430547859209612,-0.033972772948603853,0.00317017010797715,1.1999664505892098,1.199967861765157,BEAR
20241201510000,1.1998276510025052,1.199621886758881,1.1997246439490634,1.199630861445072,344,1,0,1.199759888394691,1.199811038243515,1.199651632317721,1.1999640093835289,0,0,-0.04902154864407148,0.0009749172229599249,-0.036145338122416985,0.0031116987206378233,1.1999556146101877,1.1999596067984348,BEAR
20241201520000,1.199843972528065,1.1995026812978904,1.1997297944259264,1.2001150675749919,847,0,0,1.199759888394691,1.199807656882459,1.199651632317721,1.1999640093835289,0,0,-0.04238582532974184,0.0009228886427027194,-0.038378136850739986,0.0030315610922798768,1.199945551348464,1.1999518783039322,BEAR
20241201530000,1.1998023882924895,1.1995875405994627,1.1997393344435614,1.199804473568692,796,0,0,1.199759888394691,1.199799486332036,1.1996476640838654,1.1999507352931436,0,0,-0.0355621805664451,0.0011007657213749353,-0.041604682132796736,0.002970639614033896,1.1999364105510804,1.1999447938646302,BEAR
20241201540000,1.1998286789009818,1.1997152313635389,1.199731606191416,1.199707924330742,371,0,0,1.199759888394691,1.199799486332036,1.1996476640838654,1.1999507352931436,0,0,-0.027549326541364633,0.0013878590952722924,-0.04368409668008216,0.0030016284713306777,1.1999273785240292,1.1999377488371306,BEAR
20241201550000,1.1998920048151578,1.199432209602845,1.1997547527770829,1.1995680262578237,539,0,1,1.199759888394691,1.199790401527343,1.1996476640838654,1.199944759228697,0,0,-0.020523681672839317,0.0017232728778843304,-0.0452638172385641,0.0029389600148485213,1.1999198026070006,1.1999317516308845,BEAR
20241201560000,1.199762889462244,1.199534484502839,1.199750033458425,1.1998589285181218,847,0,0,1.199759888394691,1.199790401527343,1.19963905712656,1.199944759228697,0,0,-0.01722747667289688,0.0020244223474855418,-0.04636801432087847,0.003122326880659883,1.1999123866930712,1.199925844043004,BEAR
20241201570000,1.1998889537476758,1.1996995887034159,1.1997428804213324,1.1998108401962257,338,0,0,1.199754727267679,1.1997850220351522,1.1996274075898956,1.1999411966886089,0,0,-0.015853454206100962,0.002252898898277054,-0.04816195012685581,0.0033433085852676418,1.1999050151881887,1.1999199421088884,BEAR
20241201580000,1.2001721249575965,1.1996165523352678,1.1997433361397314,1.1996781761049709,476,0,0,1.1997539827466914,1.1997768281108856,1.1996192195470745,1.199933521035253,0,0,-0.01462705968244788,0.002488015375948674,-0.04973545236262478,0.0034979466627451535,1.1998980139863349,1.1999142880352933,BEAR
20241201590000,1.1998554420068186,1.1995525980469057,1.199723084713865,1.199741730145342,365,0,0,1.1997539827466914,1.1997768281108856,1.1996274075898956,1.199933521035253,0,0,-0.014453380479540782,0.002724432541474946,-0.051177695534966525,0.0035781478478503098,1.199890469844809,1.1999082111309214,BEAR
20241201600000,1.1998161569622767,1.1995420084676465,1.1997151595064806,1.1997036858623338,458,0,0,1.1997526961483818,1.1997768281108856,1.1996274075898956,1.1999320807443603,0,0,-0.013792589137622976,0.0028864891810797995,-0.05072919193175883,0.0035326106990758045,1.1998829387242735,1.1999021186849212,BEAR
20241201610000,1.199798145604642,1.199572490695895,1.1997031565424099,1.1996697064188258,439,1,0,1.1997511332631776,1.1997657207373975,1.1996192195470745,1.1999232609918098,0,0,-0.013531105226290693,0.002926711612803067,-0.0500855435916454,0.0036330856347438203,1.1998752442997893,1.1998958825363983,BEAR
20241201620000,1.1999729878756797,1.1995372386954017,1.1997208110848128,1.199761309255909,488,0,0,1.1997500857115624,1.199761417309966,1.1996081636414284,1.199906839962395,0,0,-0.013890702964936906,0.002908278451565735,-0.049973997042792255,0.0036593078806514815,1.1998686583721958,1.1998904314639,BEAR
20241201630000,1.2000459066399738,1.1996451858322097,1.199742032646783,1.199845279172838,676,0,0,1.1997479976715022,1.1997592841685725,1.1995936577735258,1.1998904792814167,0,0,-0.01776651170493091,0.002892454011645142,-0.05020998542687361,0.0036157343834658812,1.1998632767766382,1.1998858404664163,BEAR
20241201640000,1.199843465643904,1.1995997749475888,1.1997547017582748,1.199683934811713,788,0,1,1.1997456971690692,1.1997544197330714,1.1995811113625887,1.1998904792814167,0,0,-0.022860767718877514,0.0028447890136884045,-0.04984847436149329,0.003584041111121376,1.199858677442186,1.1998818086239689,BEAR
20241201650000,1.200393685921573,1.1995405549252922,1.199745432453559,1.1997394799179528,102,0,0,1.199744384296645,1.1997513708278542,1.1995735864108048,1.199873169528928,0,0,-0.028064321531419852,0.002780374070362254,-0.05017633527169386,0.003492686273801735,1.199853895324372,1.1998776409852767,BEAR
20241201660000,1.2000693890328313,1.199456878496453,1.199742906772045,1.1996181284538485,528,0,0,1.199744384296645,1.1997506882752678,1.1995735864108048,1.1998564136584995,0,0,-0.032008317440832997,0.0026456818872293685,-0.05390240140019831,0.0033800770930569914,1.1998492225676753,1.1998735475470013,BEAR
20241201670000,1.2000267609849913,1.1994513338969424,1.1997385063271782,1.1997515803849068,241,0,0,1.1997431214558882,1.1997459727125381,1.1995651068359887,1.199849707267442,0,0,-0.03651337799900017,0.0025095882798457955,-0.05680117950010656,0.003207833533052784,1.1998445746873978,1.1998694679949375,BEAR
20241201680000,1.1999464396949093,1.199657717269847,1.1997501379646998,1.1997511612708016,475,0,0,1.1997428935966887,1.1997406050316473,1.199555160511494,1.1998437190859845,0,0,-0.041216739448135066,0.0024322760264322758,-0.05872271283989394,0.0029942176486130326,1.199840621152373,1.1998658828568336,BEAR
20241201690000,1.1997660889786534,1.1996750658422832,1.1997521285616555,1.1996921068739397,769,0,0,1.1997428935966887,1.1997406050316473,1.199555160511494,1.1998437190859845,0,0,-0.04458932278660649,0.002360020568558607,-0.05895374966854744,0.0027987360937994834,1.1998369262514277,1.1998624834310208,BEAR
20241201700000,1.200070467098337,1.1995057006353427,1.199753263735108,1.19981947680256,423,0,0,1.1997428935966887,1.1997406050316473,1.1995651068359887,1.1998437190859845,0,0,-0.045867061087119076,0.002172341360965838,-0.057494573470115024,0.002520190868159091,1.199833441868111,1.1998592363774432,BEAR
20241201710000,1.199804951087862,1.1996569306275577,1.1997745940688547,1.1995793852889025,245,0,0,1.1997428935966887,1.1997406050316473,1.1995651068359887,1.1998437190859845,0,0,-0.0462352372779852,0.0019059913765286653,-0.058615388799072125,0.0021597340072020497,1.1998309969172456,1.199856732613265,BEAR
20241201720000,1.1998190284376034,1.1996788038006,1.199777403987532,1.1997151340355499,392,0,0,1.1997424565340578,1.1997406050316473,1.199555160511494,1.19984318954053,0,0,-0.04647556238028308,0.001621175868823212,-0.0584915349086775,0.001823402936381531,1.1998287754695083,1.1998543974476528,BEAR
20241201730000,1.1998429134371555,1.1996329284209104,1.1997715103399624,1.1998564705496646,764,0,0,1.1997424565340578,1.1997459727125381,1.199555160511494,1.1998437190859845,0,0,-0.045671049769690185,0.0013580838890070788,-0.05700256743800102,0.001554929191847296,1.199826407100262,1.1998519690557294,BEAR
20241201740000,1.1999430787624845,1.199654580570332,1.1997805063387168,1.1998112362908044,531,0,0,1.199740986194033,1.1997459727125381,1.199547303257276,1.1998437190859845,0,0,-0.04514563003249319,0.001205477327351647,-0.05579206785366844,0.001378623686068782,1.1998245127962819,1.199849884970606,BEAR
20241201750000,1.1999216751096322,1.1996501423355208,1.1997722163886075,1.1997161982845879,804,0,0,1.199740986194033,1.1997406050316473,1.199547303257276,1.1998437190859845,0,0,-0.043533345105434516,0.0011256609017159564,-0.053423233354140384,0.0010963169535134496,1.1998223589705097,1.1998476299863343,BEAR
20241201760000,1.2000275403518255,1.1996536930949007,1.1997720073726679,1.1997837401109988,684,0,0,1.199740986194033,1.1997278391012705,1.199547303257276,1.19984318954053,0,0,-0.04083449414254783,0.0010744408462762432,-0.050664932788656615,0.0009439925806838121,1.1998202893173904,1.199845443895646,BEAR
20241201770000,1.199821014587125,1.199557722976082,1.1997774783464796,1.1997572590812362,498,0,0,1.199740986194033,1.1997278391012705,1.1995412816964692,1.19984318954053,0,0,-0.03872622601498855,0.0009882487715869271,-0.046807225933043865,0.0008697663997348861,1.1998185329310012,1.199843487404207,BEAR
20241201780000,1.2000468282714003,1.199781531741643,1.1997857325099694,1.1998670834735694,916,0,0,1.199740986194033,1.1997156661600687,1.1995412816964692,1.1998357961690687,0,0,-0.03694655254399206,0.000944634498823601,-0.043074822133808005,0.0008403306075509224,1.1998171896753769,1.199841831622649,BEAR
20241201790000,1.1998573853101802,1.1997665234288089,1.1997925520396824,1.199761525364023,988,0,0,1.199740986194033,1.199711529183146,1.1995388968103469,1.1998357961690687,0,0,-0.03546783775563246,0.001045324042995347,-0.03911516884577792,0.0008278905846484253,1.1998161824545626,1.1998404244182563,BEAR
20241201800000,1.1999852949658267,1.1994031733740431,1.1998216508291801,1.1998811665317237,443,0,1,1.199740986194033,1.1997094099489418,1.1995362002478065,1.1998319640121404,0,0,-0.0324363008350518,0.0012938065978974126,-0.03451264498138401,0.00085538326286386,1.1998164056375658,1.1998398903921195,BEAR
20241201810000,1.1997514677894303,1.1993615130759376,1.1995198456147302,1.1993984267534514,239,0,0,1.1997392230342303,1.1997094099489418,1.1995362002478065,1.1998200215123642,0,0,-0.028417210077054444,0.0016734885397326198,-0.030275188175776624,0.0009114651844831294,1.1998043213198013,1.1998308205745127,BEAR
20241201820000,1.1997095309144152,1.1995276306855487,1.1997070815598458,1.1997699161107722,286,0,0,1.199734164627241,1.1996978963681366,1.1995362002478065,1.1998200215123642,0,0,-0.02438578910904807,0.0019048436825067118,-0.025874571717146137,0.0009469991751040053,1.1998003650280478,1.199827326653353,BEAR
20241201830000,1.1999248468739874,1.1997004114510035,1.199729822927304,1.1996621067561526,904,0,0,1.1997264538205843,1.1996880208428262,1.1995313962428802,1.1998200215123642,0,0,-0.021292431875122406,0.00192733180251564,-0.022311654969270827,0.0009670742682928378,1.1997974991694114,1.1998245832423815,BEAR
20241201840000,1.1995647600591213,1.1993694288577053,1.1994821737682662,1.1994500351841009,160,0,0,1.1997219478993388,1.1996880208428262,1.1995313962428802,1.1998200215123642,0,0,-0.019095400068975824,0.001918894040938628,-0.019756995942789915,0.0010132158810493446,1.1997847067356007,1.199814982124358,BEAR
20241201850000,1.199284500963818,1.199134119014522,1.1992355076495962,1.1992598763707454,479,0,0,1.1997253170060582,1.1996880208428262,1.1995313962428802,1.1998200215123642,0,0,-0.01771848278072633,0.002073874189141467,-0.016439692565574177,0.0011899882868367676,1.1997624563935652,1.1997987879603178,BEAR
20241201860000,1.1993838130262102,1.1988127034030354,1.1990941961579107,1.1991174011516466,809,0,0,1.199734164627241,1.1996880208428262,1.1995313962428802,1.1998319640121404,0,0,-0.01669949043535911,0.0024859255020992874,-0.01312793589129827,0.0011760928529346338,1.1997354174979575,1.19977916111478,BEAR
20241201870000,1.1989408444046545,1.1985835916481449,1.1988786628915349,1.1988573181763638,906,1,0,1.1997392230342303,1.1997036204547449,1.1995313962428802,1.19984318954053,0,0,-0.015223716166365127,0.0030531678014707954,-0.010150209952547059,0.001264563804111248,1.1997007949512504,1.1997541562952485,FLAT
20241201880000,1.199139764020076,1.198935454905568,1.1991359607784955,1.199119966925499,539,0,0,1.1997392230342303,1.1996880208428262,1.1995166656604457,1.1998319640121404,0,0,-0.01589606439904317,0.0037401215349404477,-0.009043081608860172,0.0015850795612644274,1.1996779965392474,1.199737043037108,FLAT
20241201890000,1.1991949505497654,1.1989649606489874,1.1991304068376978,1.1991015409738057,418,0,0,1.199734164627241,1.1996735700795633,1.199498218072335,1.1998200215123642,0,0,-0.019225915021292676,0.0043190559092845335,-0.009749539801974579,0.0021374058810479653,1.199655919495847,1.1997202998537893,FLAT
20241201900000,1.1993079628216616,1.1992058684475504,1.1992862107919702,1.1994394846832703,401,0,0,1.1997184522435749,1.1996626560517831,1.1994747307700309,1.1998136596870208,0,0,-0.024482461783172385,0.0047342589712788844,-0.010888072513688354,0.002501564770285864,1.1996410304321852,1.1997083537258417,FLAT
20241201910000,1.1995380724858458,1.1994907355093272,1.1994932539894836,1.199453131942295,443,0,0,1.1997184522435749,1.1996626560517831,1.1994747307700309,1.1998136596870208,0,0,-0.027683194364434487,0.005096322260067416,-0.01170118483453492,0.002972107390401901,1.1996350853997415,1.1997024508795977,FLAT
20241201920000,1.1995274588539,1.199422957160799,1.1995225568190482,1.1994452558406625,110,0,0,1.1997184522435749,1.1996776561106768,1.199498218072335,1.1998136596870208,0,0,-0.027361837909061118,0.005337061120475747,-0.012188928460868071,0.0033433508079674184,1.1996305629722204,1.1996975277041924,FLAT
20241201930000,1.200388536392889,1.1998044303888091,1.1999578999013867,1.200053826983995,161,0,0,1.199712788956739,1.1996626560517831,1.199498218072335,1.1998066210121499,0,0,-0.02750139790402248,0.0054975385334077,-0.01317631126343071,0.0037909866715541856,1.1996437055699634,1.1997046343159896,FLAT
20241201940000,1.2006575566790465,1.2000579364353319,1.200219596092403,1.2002379302929767,944,0,1,1.1996896773660066,1.19966151064286,1.1994747307700309,1.1997892288904621,0,0,-0.029567998090636143,0.005582076459371371,-0.015587537771807564,0.004324961232420431,1.1996668060252047,1.1997186532216244,FLAT
20241201950000,1.2003924586846106,1.1998625285354125,1.1999676795397487,1.1999077402752043,325,0,0,1.1996610138335013,1.1996201499092352,1.199440841595767,1.1998066210121499,0,0,-0.03536928883921655,0.0055913916383972945,-0.015525928968592747,0.0051119043185888615,1.1996788640236788,1.1997254153932926,BEAR
