date,bidclose,bidopen,bidhigh,bidlow,tickqty,peaks_min,peaks_max,bidclose_median,bidopen_median,min_low_median,max_high_median,ema50,ema80,trend
20241201210000,1.2019796949414339,1.2019977767426862,1.2021499337524095,1.20186743950192,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.204251741857967,1.204376548242646,BULL
20241201220000,1.2029151829659732,1.2029133916640178,1.2030197295318497,1.202827883460346,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2041646072395193,1.2042940371417807,BULL
20241201230000,1.2040716473315545,1.2040759996849664,1.2041388708811815,1.2039699331933216,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.204158700328136,1.2042818672851736,BULL
20241201240000,1.2050417465965078,1.205030763002116,1.2051238231811148,1.2048796527744075,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2042134787680425,1.2043222378285656,BULL
20241201250000,1.2060774578536588,1.2060370331735142,1.2062633973841272,1.2058754090976014,1000,0,0,1.2051161824988115,1.205123737310849,1.205059194938368,1.2051720796878382,1.2043265283489908,1.2044129100338377,BULL
20241201260000,1.2070272821493002,1.2070730522551854,1.2072337866705651,1.206989968137523,1000,0,0,1.205228544601203,1.2052365474263076,1.205165758997318,1.2052957650614673,1.2044868907852369,1.2045444184133691,BULL
20241201270000,1.208060157260266,1.2080650111377333,1.2082264991687661,1.2078809390002814,1000,0,0,1.2055103261821276,1.2055139320449242,1.2054453791144293,1.2055895939600578,1.2046948672726958,1.2047168512906117,BULL
20241201280000,1.2091570217593193,1.2091219191046254,1.2092026087918277,1.2090364975469001,1000,0,0,1.205802300067503,1.205774088082435,1.2057103169949284,1.2058703822613255,1.2049497406427834,1.2049294461590974,BULL
20241201290000,1.2101242555446594,1.2101390615585126,1.2101404519846188,1.2100221060841438,1000,0,1,1.205989944590327,1.2059444114722464,1.2058269632499607,1.206079542694642,1.2052401048058647,1.2051725361551728,BULL
20241201300000,1.2091503610718775,1.209079592534775,1.2091743341453443,1.2090120695004942,1000,0,0,1.205989944590327,1.2059444114722464,1.2058269632499607,1.206079542694642,1.2054558797175783,1.2053546522331586,BULL
20241201310000,1.208108296539601,1.2081002322540177,1.2082120546639497,1.2079596284622387,1000,0,0,1.2058898133308347,1.2058667097837028,1.2057600826384474,1.2059890646992653,1.2055999446517411,1.205478117789393,BULL
20241201320000,1.2071487016252826,1.2071615791448187,1.2073540686038071,1.2070983451661175,1000,0,0,1.2056758940902952,1.2056886445669297,1.205643436383415,1.2057584807392026,1.205682813523735,1.2055515427986514,FLAT
20241201330000,1.2061412570337062,1.2060453184729414,1.2061982251325818,1.2060379410834705,1000,0,0,1.205484051464412,1.2055061902179625,1.2054453791144293,1.2055681704333114,1.205706997705837,1.2055769719705192,BEAR
20241201340000,1.2051386056461615,1.2051416171566585,1.2051519129069084,1.2050828763533141,1000,0,0,1.205228544601203,1.2052365474263076,1.205165758997318,1.2052755982805374,1.2056774139085307,1.205558411170863,BEAR
20241201350000,1.20438492985741,1.2043753118091711,1.2044139088318284,1.2042774212571157,1000,0,0,1.2050901761213346,1.2050861900793872,1.2049812645638607,1.2051378680440115,1.2056109947355256,1.2055095867095567,BEAR
20241201360000,1.2034150845916436,1.2034722257323693,1.2035197532411679,1.2032694413219212,1000,0,0,1.2048569025174798,1.20483989475101,1.20471007002884,1.204937909257462,1.2054995067548329,1.2054238913376742,BEAR
20241201370000,1.2024902778949125,1.2025604176104592,1.2026871235526113,1.2023831229580975,1000,0,0,1.204617981027695,1.2045796927459695,1.2044300302799535,1.204740120337099,1.2053484712056457,1.2053057803237184,BEAR
20241201380000,1.2013500927886334,1.2013005659723768,1.2013582478169442,1.201182387383739,1000,0,0,1.2044744167371741,1.2044428354006032,1.2042984972668753,1.2045710770861089,1.2051499680578557,1.2051489609690569,BEAR
20241201390000,1.2002934630156732,1.20021592984412,1.2004224975737552,1.2001810565583189,1000,1,0,1.2043957974798456,1.2044038643374064,1.2042507191244427,1.2045098700805932,1.2049113512575003,1.20495930536846,BEAR
20241201400000,1.2013003193131537,1.201254348101442,1.201487665310901,1.2012268439126128,1000,0,0,1.2043957974798456,1.2044038643374064,1.2042507191244427,1.2045098700805932,1.204735671186911,1.2048184099571548,BEAR
20241201410000,1.2024553127536555,1.2024161500890387,1.2026402514773111,1.2022406822183624,1000,0,0,1.2044852843596097,1.2044713879288385,1.2042984972668753,1.2046789133315832,1.2046257666000129,1.2047286549202443,BEAR
20241201420000,1.2034231066020349,1.2034637824629033,1.2036272269029435,1.203312066439715,1000,0,0,1.2048028251067229,1.2047705609970756,1.204599613025521,1.204937909257462,1.2045683188804173,1.2046797180508153,BULL
20241201430000,1.2043000201703913,1.2042196460086632,1.2043186407239526,1.2040402028570725,1000,0,0,1.2050901761213346,1.2050861900793872,1.2049812645638607,1.2051378680440115,1.2045556116641845,1.2046656653121854,BULL
20241201440000,1.2053184835562445,1.205331477695957,1.2053992836541667,1.205248641641322,1000,0,0,1.205228544601203,1.2052365474263076,1.205165758997318,1.2052755982805374,1.2045914509872497,1.2046895323053533,BULL
20241201450000,1.2063966658434222,1.206422762921703,1.206600180206556,1.2062406907342507,1000,0,0,1.2053882636268085,1.2054076368888222,1.2052883462762694,1.2055213693858238,1.20467560567891,1.2047512129367277,BULL
20241201460000,1.2074263643107455,1.2073923630746666,1.2074586900535644,1.207212652236961,1000,0,0,1.205553831534976,1.205582349410828,1.205486403545255,1.2056902561649685,1.2048028971100053,1.2048467759111712,BULL
20241201470000,1.2084495896804615,1.2084642433041264,1.2084652556208957,1.208417428070178,1000,0,0,1.2058635386131193,1.205858967956741,1.2057600826384474,1.2059676411725189,1.204970464989843,1.2049740730368077,BULL
20241201480000,1.2093781545386586,1.2094714432642157,1.2096018355161162,1.2093333006767666,1000,0,0,1.2061093574436825,1.206041175823228,1.205956675090536,1.2062308112583544,1.2051716462249946,1.205128042669114,BULL
20241201490000,1.2104255378307496,1.2103768037472382,1.2104906177703814,1.2102275054662146,1000,0,1,1.2062689614385642,1.2062340406973222,1.2061393159088607,1.2064317887953417,1.2054099193508476,1.205311364055795,BULL
20241201500000,1.2095042462911239,1.209552415097586,1.2096839376760462,1.2093905845704567,1000,0,0,1.2062689614385642,1.2062340406973222,1.2061393159088607,1.2064317887953417,1.205594471777932,1.2054550356344174,BULL
20241201510000,1.2085455243838177,1.2085332549780174,1.208598564857354,1.2084844570493416,1000,0,0,1.2062689614385642,1.2062340406973222,1.2061393159088607,1.206399202669569,1.205726716054231,1.2055599287799557,BULL
20241201520000,1.207470150767382,1.2074662956819113,1.2076485600784175,1.207340067956712,1000,0,0,1.2060223733659592,1.2059625304527977,1.2058873821657925,1.2061057800818675,1.2058044090198716,1.2056241687508835,BULL
20241201530000,1.2065042659648637,1.2065049160594576,1.2066202968363828,1.2064057624261,1000,0,0,1.205776554535396,1.205780322586311,1.205690789713704,1.2058751961218048,1.2058354309699617,1.2056535038503846,FLAT
20241201540000,1.2056496193725796,1.205680902739968,1.2057370572124562,1.2056447561792933,1000,0,0,1.205553831534976,1.205582349410828,1.205486403545255,1.2056902561649685,1.2058272365380818,1.2056533754834273,BEAR
20241201550000,1.2045639036169382,1.2045103589920352,1.2047519953338088,1.2043195732766347,1000,0,0,1.2053882636268085,1.2054076368888222,1.2052883462762694,1.2055213693858238,1.2057717934448042,1.205617670957981,BEAR
20241201560000,1.2036121508584627,1.2036009777191965,1.2036152421817685,1.203415314006679,1000,0,0,1.205228544601203,1.2052365474263076,1.205165758997318,1.2052755982805374,1.2056774551997655,1.2055524722710618,BEAR
20241201570000,1.2026835509078722,1.2027072127891008,1.2028999367845186,1.2025129490167787,1000,0,0,1.2049883812105582,1.2049583648669482,1.2048552047736065,1.205090521368998,1.2055472560048979,1.2054599282739868,BEAR
20241201580000,1.2016762680166067,1.2016339283307031,1.20184649535091,1.201570543929672,1000,0,0,1.2047010301959467,1.2046427357846365,1.2044735532352668,1.2048905625824482,1.2053796302764008,1.205338793673293,BEAR
20241201590000,1.2005247832941381,1.2005354879813446,1.2007227189361767,1.2003855773348031,1000,1,0,1.2046304804009067,1.20460545314058,1.2044507678129674,1.2048202943356094,1.2051702562122215,1.2051857927708964,BEAR
20241201600000,1.2014002094162668,1.2013560165444568,1.2015232108616067,1.201158005774436,1000,0,0,1.2046304804009067,1.20460545314058,1.2044507678129674,1.2048202943356094,1.2050082995523046,1.2050663249226783,BEAR
20241201610000,1.2024155819268612,1.2024184923627834,1.202593966977169,1.2022674282033103,1000,0,0,1.2047676069799151,1.2047378299331815,1.2046047477715995,1.2049588615842488,1.2048973348851117,1.204983241644576,BEAR
20241201620000,1.2033012848970779,1.2033554374592366,1.2034273356894805,1.203242566528225,1000,0,0,1.2050783201655997,1.2050532951365975,1.2049380874176103,1.2052142067426272,1.204829270060725,1.2049308717802338,BULL
20241201630000,1.2044066651022813,1.2044324168656417,1.2046058313293577,1.20422401699177,1000,0,0,1.2053882636268085,1.2054076368888222,1.2052883462762694,1.2055213693858238,1.204811309342557,1.204914654457305,BULL
20241201640000,1.2054580436973725,1.2054837960816878,1.205643455117481,1.205328050911217,1000,0,0,1.205553831534976,1.205582349410828,1.2054387266892714,1.2056902561649685,1.204838705585674,1.2049313608884908,BULL
20241201650000,1.2068433168464379,1.2068910169346125,1.207069018002976,1.2067757178150675,1000,0,0,1.2056540725988842,1.2057093647029822,1.2055970793233095,1.2057832672282753,1.2049233564592936,1.2049897900231719,BULL
20241201660000,1.2079084559715683,1.2078698147108413,1.2080241119997674,1.2078626262560819,1000,0,0,1.2057810077617006,1.2058087845493253,1.205690789713704,1.205921406137624,1.2050490328776629,1.205078463706117,BULL
20241201670000,1.2088847741108941,1.2090005070392278,1.2090578152896534,1.2087666074587804,1000,0,0,1.2061500777708172,1.2061512526771785,1.2059887569911825,1.2063067576188546,1.2052100577277491,1.2051934511261648,BULL
20241201680000,1.2096980475916348,1.2096744509983453,1.2097234596941653,1.2095700023463343,1000,0,0,1.206450465904143,1.2064638394905804,1.206293387813207,1.2066102385214694,1.2053979446493874,1.2053287867193863,BULL
20241201690000,1.2108069426513315,1.2107711774658685,1.2109315207464952,1.2107541079728696,1000,0,1,1.206519505120085,1.206516035540006,1.2063759236591314,1.2066736396122268,1.2056237908097158,1.2054924955679351,BULL
20241201700000,1.209874902426225,1.20987718101822,1.209985308042542,1.2097474164459254,1000,0,0,1.206519505120085,1.206516035540006,1.2063759236591314,1.2066736396122268,1.2058008414537322,1.2056227825985757,BULL
20241201710000,1.2088097423914645,1.2087084852621317,1.2089687796304183,1.2086543188118792,1000,0,0,1.206519505120085,1.206516035540006,1.2063759236591314,1.2066736396122268,1.2059258523299958,1.2057170545519333,BULL
20241201720000,1.2078283878229417,1.2077887617860201,1.2078334579716248,1.2075962321030846,1000,0,0,1.206203877831538,1.206192329246056,1.2060414540701387,1.206316815933768,1.206004713164598,1.2057792050405511,BULL
20241201730000,1.206816914178795,1.206842163542744,1.2069239541316268,1.206782255314781,1000,0,0,1.2057847163104027,1.2058087845493253,1.205690789713704,1.2059428038503794,1.2060383041460425,1.205809607410237,BEAR
20241201740000,1.2059034896982121,1.2058797424326542,1.2060133350311533,1.2057368232481143,1000,0,0,1.2056622343738912,1.205709988953107,1.205598005762131,1.20585087495685,1.206032740413841,1.2058123453229261,BEAR
20241201750000,1.2048381567749549,1.2047751125772381,1.2050291298310876,1.204627533193899,1000,0,0,1.2056540725988842,1.205681526990093,1.2055503289061473,1.2057832672282753,1.2059835415272846,1.2057840613012953,BEAR
20241201760000,1.2039299429696604,1.204036050779511,1.2041199707919965,1.2038803967717602,1000,0,0,1.205553831534976,1.205582349410828,1.2054387266892714,1.2056902561649685,1.2058991303696849,1.2057304626404808,BEAR
20241201770000,1.2030331894957156,1.2030965350531748,1.2030994137509008,1.2030099749676142,1000,0,0,1.2051481002361637,1.2051294543294628,1.204977792052558,1.2053362924742843,1.2057815507064318,1.2056528175411498,BEAR
20241201780000,1.2019624225491539,1.2019846135205612,1.2020794482863786,1.2019428557170238,1000,0,0,1.2047676069799151,1.2047378299331815,1.2046047477715995,1.2049588615842488,1.2056251482818383,1.2055470171920981,BEAR
20241201790000,1.2010398859544968,1.2008778225874934,1.2010745263284788,1.200791052257646,1000,1,0,1.2046749929010159,1.2046562824360598,1.2045641235116102,1.2048202943356094,1.2054376963805116,1.2054183136906937,BEAR
20241201800000,1.2019374471903632,1.2020190677555598,1.2021460864857334,1.2019283863884087,1000,0,0,1.2046084161170474,1.204561188287515,1.2044329289752778,1.2047317830526525,1.2052948392830376,1.205319298330204,BEAR
20241201810000,1.202794433052567,1.2028664967170204,1.2029671239687365,1.2026231350843295,1000,0,0,1.204529796859719,1.2045222172243184,1.2043851508328454,1.2046587010504268,1.2051929519715243,1.205247745631433,BEAR
20241201820000,1.203650846837449,1.2036017714048965,1.203664960586929,1.2034732875492553,1000,0,0,1.204529796859719,1.2045222172243184,1.2043851508328454,1.2046587010504268,1.2051302099632346,1.2052026552571375,BEAR
20241201830000,1.2046970571848752,1.2047005472891248,1.2048885933374098,1.2045819623493,1000,0,0,1.204529796859719,1.2045222172243184,1.2043851508328454,1.2046587010504268,1.205112612604812,1.2051884295105442,BEAR
20241201840000,1.2056585258251888,1.2057378266659962,1.2058294772440945,1.2055494024673257,1000,0,0,1.204529796859719,1.2045222172243184,1.2043851508328454,1.2046587010504268,1.2051347597541144,1.2052016109513057,BEAR
20241201850000,1.206534744275306,1.2065271550205543,1.2067269823880709,1.206346084892163,1000,0,0,1.204529796859719,1.2045222172243184,1.2043851508328454,1.2046587010504268,1.2051914789571043,1.2052388670871264,BEAR
20241201860000,1.2075935759959544,1.207607625589341,1.2076218633190332,1.2075297808698957,1000,0,0,1.204529796859719,1.2045222172243184,1.2043851508328454,1.2046587010504268,1.2052886717086817,1.2053044589771862,BEAR
20241201870000,1.2085313060439722,1.208501837806125,1.2085549390094965,1.208362490373052,1000,0,0,1.204529796859719,1.2045222172243184,1.2043851508328454,1.2046587010504268,1.2054197106991775,1.2053940612956335,BEAR
20241201880000,1.2096162662536742,1.2096612462474459,1.2098082604562066,1.2094555700675973,1000,0,0,1.204529796859719,1.2045222172243184,1.2043851508328454,1.2046587010504268,1.2055890963474603,1.205510942899287,BEAR
20241201890000,1.2106469962057618,1.2106055464552157,1.21079711915609,1.2104441795073622,1000,0,1,1.2042914357934085,1.204324034181253,1.2042133407228404,1.2044157707817464,1.2057930144897684,1.20565269817556,BEAR
20241201900000,1.2095909781017422,1.209589933022044,1.2096653817189007,1.2094346504298956,1000,0,0,1.203896055157193,1.2039780618339555,1.2037923202439633,1.204099179744571,1.2059459676699624,1.2057610796116052,BEAR
20241201910000,1.2086027108400732,1.2086300657091318,1.2088017482595004,1.2085169120345982,1000,0,0,1.2037565070910872,1.2037609221466483,1.2035887656327109,1.2038716746420373,1.2060528481987676,1.2058390607031098,BEAR
20241201920000,1.2075824915748299,1.2076237623922792,1.2076443871660465,1.207401980993494,1000,0,0,1.2034880361557962,1.2034503545639779,1.2033783391724608,1.2035534586417214,1.2061143232592264,1.2058867733177576,BEAR
20241201930000,1.20666384253843,1.2067291164787877,1.2067931263989937,1.2064847378927308,1000,0,0,1.2031792074849295,1.203197736388117,1.2031466828816404,1.2032706852237072,1.206136386491924,1.205907982684005,BEAR
20241201940000,1.2056659429225933,1.2056821512402178,1.2058722726696054,1.2055512553449688,1000,0,0,1.2029872615549184,1.203018628164327,1.2029203952333143,1.2030332688598186,1.2061175157861328,1.2059013935880165,BEAR
20241201950000,1.2046529286171566,1.2046120175829949,1.2047115707714962,1.2045462846739208,1000,0,0,1.2028678833333442,1.20290360899625,1.2027451956996882,1.2029599846674306,1.2060588200585431,1.2058674922135824,BEAR
20241201960000,1.2038621673447252,1.2039200728884,1.2040783886971453,1.2037042437161662,1000,0,0,1.2027660240495708,1.2027818484246637,1.2026413554923459,1.2028729683246477,1.2059708613343036,1.2058131725222094,BEAR
20241201970000,1.2029413336141215,1.2029407212754792,1.202952845366125,1.2028308154990144,1000,0,0,1.2026485080591478,1.2026752048729943,1.2025098885760546,1.202754103210055,1.2058496526700178,1.2057355669072685,BEAR
20241201980000,1.201851608176973,1.2019003641636439,1.2019705471661544,1.2018281947736875,1000,0,0,1.2022609118104375,1.202336138684621,1.2021697488924017,1.2024306008113363,1.205689821337218,1.2056308549569157,BEAR
20241201990000,1.2008369024388228,1.2008575490115365,1.2009811926241998,1.2008166779035983,1000,0,0,1.2019499348697584,1.2020018406380606,1.2019356210527161,1.202112767386056,1.2054959620287267,1.2055019020369913,BEAR
202412011000000,1.2000369024388229,1.2000087162111828,1.200053723800046,1.1998685223848908,1000,0,0,1.2018945276836681,1.2019424888421026,1.2018782905810481,1.2020249977262665,1.2052780486005317,1.2053552223950112,BEAR
202412011010000,1.1991897986082611,1.199201401105129,1.199218368647946,1.198992470692561,1000,0,0,1.2018945276836681,1.2019424888421026,1.2018782905810481,1.2020249977262665,1.2050351898058052,1.205190098253254,BEAR
202412011020000,1.1982449901741115,1.1981746169853926,1.198407550087563,1.1979851672699158,1000,0,0,1.2018945276836681,1.2019424888421026,1.2018782905810481,1.2020249977262665,1.2047645128672126,1.2050044804972826,BEAR
202412011030000,1.1973731457519863,1.1973624733944006,1.1975285751351719,1.1972507925444535,1000,0,0,1.2018945276836681,1.2019424888421026,1.2018782905810481,1.2020249977262665,1.2044700622268194,1.2048009365919836,BEAR
202412011040000,1.1966589117143065,1.1966509147878084,1.1966811512107678,1.19655238976695,1000,1,0,1.2018945276836681,1.2019597159596018,1.2018782905810481,1.2020583168259438,1.2041590818805659,1.2045842007990828,BEAR
202412011050000,1.197457060400707,1.197442627468761,1.1974683210558434,1.1974188638855074,1000,0,0,1.2022250118014028,1.2023000378729396,1.2021568019883557,1.2024109575626427,1.2038924176919292,1.204394845703095,BEAR
202412011060000,1.1982893322567407,1.198247970709563,1.1984385412325937,1.1981312969565436,1000,0,0,1.2021820922947077,1.2022406860769816,1.2021067061809951,1.202323187902853,1.2036696063086751,1.2042329372404208,BEAR
202412011070000,1.199078456241895,1.199098541828,1.1991556842452564,1.198904736416257,1000,0,0,1.201785121465113,1.2018180850116251,1.2016977685089645,1.201940841873146,1.2034871357688788,1.2040964979196307,BEAR
202412011080000,1.199900865490076,1.199901495110115,1.1999162544230622,1.1997900946331959,1000,0,0,1.2016940971789196,1.201714980711384,1.2015460571984053,1.2018937387900992,1.2033446784014565,1.203985636546477,BEAR
202412011090000,1.2007033165075018,1.200728216422064,1.2008540961496912,1.200564166769705,1000,0,0,1.2016587992110352,1.2016872114691353,1.2015149121542854,1.201855919307849,1.203239808817867,1.2038990575926636,BEAR
202412011100000,1.201718634753253,1.2016802673751086,1.2018354976156376,1.2015000357730103,1000,0,0,1.2016126480478921,1.2016265343257166,1.201502543964506,1.2017697175324007,1.203179443286403,1.2038416405889791,BEAR
202412011110000,1.2027376150465745,1.2026972001323069,1.2027930912831708,1.2026595759003622,1000,0,0,1.2012070798585617,1.2012151751439308,1.2011583568383042,1.201359796184006,1.2031619181882192,1.203812615967386,BEAR
202412011120000,1.2033252254741433,1.2032989377230594,1.2034419566965135,1.2032833907956664,1000,0,1,1.2008254097708666,1.2008433291168568,1.2007572337802639,1.2009984237715239,1.203168392855832,1.2037998230129117,BEAR
202412011130000,1.202559401071721,1.202653209613682,1.2027151151369393,1.2023966420677796,1000,0,0,1.2008254097708666,1.200838624147537,1.2006981383958748,1.2009984237715239,1.2031442584833625,1.2037673151972672,BEAR
202412011140000,1.2016695596045863,1.2016941555631617,1.2018763410000606,1.2015050521560018,1000,0,0,1.2008254097708666,1.200838624147537,1.2006981383958748,1.2009984237715239,1.2030858403049807,1.2037124223861169,BEAR
202412011150000,1.2007375362838844,1.200829109222177,1.2010156549188478,1.2005643235059842,1000,0,0,1.2008254097708666,1.200838624147537,1.2006981383958748,1.2009984237715239,1.2029928524582598,1.203634692082707,BEAR
202412011160000,1.2000554802959567,1.2000320215133513,1.2002529355218197,1.2000019381351306,1000,0,0,1.2008254097708666,1.200838624147537,1.2006981383958748,1.2009984237715239,1.2028765832021926,1.2035413056947897,BEAR
202412011170000,1.1990841668430476,1.199151860461756,1.1993458433413189,1.1989157430584205,1000,0,0,1.2008254097708666,1.200838624147537,1.2006981383958748,1.2009984237715239,1.2027265240295753,1.2034251756026706,BEAR
202412011180000,1.1982727128585224,1.1983346036741211,1.1984175675745887,1.1982180314441362,1000,0,0,1.2008254097708666,1.200838624147537,1.2006981383958748,1.2009984237715239,1.202550356745446,1.203291111744832,BEAR
202412011190000,1.1974732372284944,1.1974755862581827,1.1976293837412189,1.197284284082518,1000,1,0,1.2008254097708666,1.200838624147537,1.2006981383958748,1.2009984237715239,1.20234960292341,1.2031399350540217,BEAR
202412011200000,1.1982282306813463,1.1982593731779636,1.1983494820050256,1.198202398798316,1000,0,0,1.2008254097708666,1.200838624147537,1.2006981383958748,1.2009984237715239,1.2021866931775875,1.2030124699502913,BEAR
202412011210000,1.1990402602445174,1.1990659821862204,1.199111710747321,1.1989059201076362,1000,0,0,1.2008254097708666,1.200838624147537,1.2006981383958748,1.2009984237715239,1.2020623597021869,1.2029095156688177,BEAR
202412011220000,1.1996868488274437,1.1997507326685386,1.1997734441869785,1.199552534188325,1000,0,0,1.2008254097708666,1.200838624147537,1.2006981383958748,1.2009984237715239,1.2019685178986752,1.2028260909064177,BEAR
202412011230000,1.200641964024996,1.2006477477567106,1.200751780456933,1.2004715277249323,1000,0,0,1.2007757266933974,1.2008245570469454,1.2006310565814569,1.2009362084205466,1.2019161290216767,1.202769618208377,BEAR
202412011240000,1.201648038817484,1.2017358058596062,1.2019111365801378,1.2015673422442414,1000,0,0,1.2007310351617873,1.2007934639926539,1.2005642451378447,1.2008726601832922,1.20190554440932,1.202740652429732,BEAR
202412011250000,1.2025125764124425,1.2025810079903192,1.202721823943939,1.2024699835801407,1000,0,0,1.2007139252735959,1.2007475697678291,1.2005456988798182,1.2008521946347406,1.2019295045938923,1.2027347688401706,BEAR
202412011260000,1.2034184188611274,1.2033304818868062,1.2034968676701474,1.2032429869024015,1000,0,0,1.2007139252735959,1.2007475697678291,1.2005456988798182,1.2008521946347406,1.2019882585856656,1.2027523852269515,BEAR
202412011270000,1.2041914781776828,1.2042273552904725,1.2043301531883044,1.2040347475751345,1000,0,1,1.2007139252735959,1.2007475697678291,1.2005456988798182,1.2008521946347406,1.2020751784344212,1.2027894280830234,BEAR
202412011280000,1.20355433973224,1.203485334659329,1.2037268124739893,1.2032954305345975,1000,0,0,1.2007310351617873,1.2007934639926539,1.2005642451378447,1.2008726601832922,1.2021335195062999,1.2028090965961824,BEAR
202412011290000,1.2025840014883045,1.2025812241033595,1.202675828639552,1.2023852175883025,1000,0,0,1.2007757266933974,1.2008245570469454,1.2006310565814569,1.2009534395678705,1.2021512833940733,1.202803314535408,BEAR
202412011300000,1.2015772572783006,1.201572801276325,1.2017039374491638,1.2015247721525693,1000,0,0,1.200836552327892,1.200838624147537,1.2006981383958748,1.20101804136384,1.2021286527013146,1.2027718519013488,BEAR
